3.000291171927644, 80.0
3.020291171927644, 80.0
3.040291171927644, 80.0
3.060291171927644, 80.0
3.080291171927644, 80.0
3.100291171927644, 80.0
3.120291171927644, 80.0
3.140291171927644, 80.0
3.160291171927644, 80.0
3.180291171927644, 80.0
3.200291171927644, 80.0
3.220291171927644, 80.0
3.2402911719276437, 80.0
3.260291171927644, 80.0
3.2802911719276437, 80.0
3.3002911719276438, 80.0
3.320291171927644, 80.0
3.340291171927644, 80.0
3.360291171927644, 80.0
3.380291171927644, 80.0
3.400291171927644, 80.0
3.420291171927644, 80.0
3.440291171927644, 80.0
3.460291171927644, 80.0
3.480291171927644, 80.0
3.500291171927644, 80.0
3.520291171927644, 80.0
3.540291171927644, 80.0
3.560291171927644, 80.0
3.580291171927644, 80.0
3.600291171927644, 80.0
3.620291171927644, 80.0
3.640291171927644, 80.0
3.660291171927644, 80.0
3.680291171927644, 80.0
3.700291171927644, 80.0
3.720291171927644, 80.0
3.7402911719276437, 80.0
3.760291171927644, 80.0
3.7802911719276437, 80.0
3.800291171927644, 80.0
3.820291171927644, 80.0
3.840291171927644, 80.0
3.860291171927644, 80.0
3.880291171927644, 80.0
3.900291171927644, 80.0
3.920291171927644, 80.0
3.940291171927644, 80.0
3.960291171927644, 80.0
3.980291171927644, 80.0
4.000291171927644, 80.0
4.020291171927644, 80.0
4.0402911719276435, 80.0
4.060291171927644, 80.0
4.0802911719276445, 80.0
4.100291171927644, 80.0
4.120291171927644, 80.0
4.140291171927644, 80.0
4.160291171927644, 80.0
4.180291171927644, 80.0
4.200291171927644, 80.0
4.220291171927644, 80.0
4.240291171927644, 80.0
4.260291171927644, 80.0
4.280291171927644, 80.0
4.300291171927644, 80.0
4.320291171927644, 80.0
4.340291171927644, 80.0
4.360291171927644, 80.0
4.380291171927644, 80.0
4.400291171927644, 80.0
4.420291171927644, 80.0
4.440291171927644, 80.0
4.4602911719276435, 80.0
4.480291171927644, 80.0
4.500291171927644, 80.0
4.520291171927644, 80.0
4.5402911719276435, 80.0
4.560291171927644, 80.0
4.5802911719276445, 80.0
4.600291171927644, 80.0
4.620291171927644, 80.0
4.640291171927644, 80.0
4.6602911719276445, 80.0
4.680291171927644, 80.0
4.700291171927644, 80.0
4.720291171927644, 80.0
4.740291171927644, 80.0
4.760291171927644, 80.0
4.780291171927644, 80.0
4.800291171927644, 80.0
4.820291171927644, 80.0
4.840291171927644, 80.0
4.860291171927644, 80.0
4.880291171927644, 80.0
4.900291171927644, 80.0
4.920291171927644, 80.0
4.940291171927644, 80.0
4.9602911719276435, 80.0
4.980291171927644, 80.0
5.000291171927644, 80.0
5.020291171927644, 80.0
5.0402911719276435, 80.0
5.060291171927644, 80.0
5.0802911719276445, 80.0
5.100291171927644, 80.0
5.120291171927644, 80.0
5.140291171927644, 80.0
5.1602911719276445, 80.0
5.180291171927644, 80.0
5.200291171927644, 80.0
5.220291171927644, 80.0
5.240291171927645, 80.0
5.260291171927644, 80.0
5.280291171927644, 80.0
5.300291171927644, 80.0
5.320291171927644, 80.0
5.340291171927644, 80.0
5.360291171927644, 80.0
5.380291171927643, 80.0
5.400291171927644, 80.0
5.420291171927644, 80.0
5.440291171927644, 80.0
5.4602911719276435, 80.0
5.480291171927644, 80.0
5.500291171927644, 80.0
5.520291171927644, 80.0
5.5402911719276435, 80.0
5.560291171927644, 80.0
5.5802911719276445, 80.0
5.600291171927644, 80.0
5.620291171927644, 80.0
5.640291171927644, 80.0
5.6602911719276445, 80.0
5.680291171927644, 80.0
5.700291171927644, 80.0
5.720291171927644, 80.0
5.740291171927645, 80.0
5.760291171927644, 80.0
5.780291171927644, 80.0
5.800291171927644, 80.0
5.820291171927644, 80.0
5.840291171927644, 80.0
5.860291171927644, 80.0
5.880291171927643, 80.0
5.900291171927644, 80.0
5.920291171927644, 80.0
5.940291171927644, 80.0
5.9602911719276435, 80.0
5.980291171927644, 80.0
6.000291171927644, 80.0
6.020291171927644, 80.0
6.0402911719276435, 80.0
6.060291171927644, 80.0
6.0802911719276445, 80.0
6.100291171927644, 80.0
6.120291171927644, 80.0
6.140291171927644, 80.0
6.1602911719276445, 80.0
6.180291171927644, 80.0
6.200291171927644, 80.0
6.220291171927644, 80.0
6.240291171927645, 80.0
6.260291171927644, 80.0
6.280291171927644, 80.0
6.300291171927644, 80.0
6.320291171927645, 80.0
6.340291171927644, 80.0
6.360291171927644, 80.0
6.380291171927643, 80.0
6.400291171927644, 80.0
6.420291171927644, 80.0
6.440291171927644, 80.0
6.4602911719276435, 80.0
6.480291171927644, 80.0
6.500291171927644, 80.0
6.520291171927644, 80.0
6.5402911719276435, 80.0
6.560291171927644, 80.0
6.5802911719276445, 80.0
6.600291171927644, 80.0
6.620291171927644, 80.0
6.640291171927644, 80.0
6.6602911719276445, 80.0
6.680291171927644, 80.0
6.700291171927644, 80.0
6.720291171927644, 80.0
6.740291171927645, 80.0
6.760291171927644, 80.0
6.780291171927644, 80.0
6.800291171927644, 80.0
6.820291171927645, 80.0
6.840291171927644, 80.0
6.860291171927644, 80.0
6.880291171927643, 80.0
6.900291171927644, 80.0
6.920291171927644, 80.0
6.940291171927644, 80.0
6.9602911719276435, 80.0
6.980291171927644, 80.0
7.000291171927644, 80.0
7.020291171927644, 80.0
7.0402911719276435, 80.0
7.060291171927645, 80.0
7.0802911719276445, 80.0
7.100291171927644, 80.0
7.120291171927644, 80.0
7.140291171927643, 80.0
7.1602911719276445, 80.0
7.180291171927644, 80.0
7.200291171927644, 80.0
7.220291171927643, 80.0
7.240291171927645, 60.0
7.260291171927644, 60.0
7.280291171927644, 60.0
7.300291171927643, 60.0
7.320291171927645, 60.0
7.340291171927644, 60.0
7.360291171927644, 60.0
7.380291171927643, 60.0
7.400291171927645, 60.0
7.420291171927644, 60.0
7.440291171927644, 60.0
7.4602911719276435, 60.0
7.480291171927645, 60.0
7.500291171927644, 60.0
7.520291171927644, 60.0
