8.263581356528947, 30.0
8.283581356528947, 30.0
8.303581356528946, 30.0
8.323581356528948, 30.0
8.343581356528947, 30.0
8.363581356528947, 30.0
8.383581356528946, 30.0
8.403581356528948, 30.0
8.423581356528947, 30.0
8.443581356528947, 30.0
8.463581356528946, 30.0
8.483581356528948, 30.0
8.503581356528947, 30.0
8.523581356528947, 30.0
8.543581356528946, 30.0
8.563581356528948, 30.0
8.583581356528947, 30.0
8.603581356528947, 30.0
8.623581356528947, 30.0
8.643581356528948, 30.0
8.663581356528947, 30.0
8.683581356528947, 30.0
8.703581356528947, 60.0
8.723581356528948, 60.0
8.743581356528948, 60.0
8.763581356528947, 60.0
8.783581356528947, 60.0
8.803581356528948, 60.0
8.823581356528948, 60.0
8.843581356528947, 60.0
8.863581356528947, 60.0
8.883581356528946, 60.0
8.903581356528948, 60.0
8.923581356528947, 60.0
8.943581356528947, 60.0
8.963581356528946, 60.0
8.983581356528948, 60.0
9.003581356528947, 60.0
9.023581356528947, 60.0
9.043581356528946, 60.0
9.063581356528948, 60.0
9.083581356528947, 60.0
9.103581356528947, 100.0
