1.1882408574793764, 20.0
1.2082408574793764, 20.0
1.2282408574793764, 20.0
1.2482408574793764, 20.0
1.2682408574793764, 20.0
1.2882408574793764, 20.0
1.3082408574793765, 20.0
1.3282408574793765, 20.0
1.3482408574793763, 20.0
1.3682408574793763, 20.0
1.3882408574793763, 20.0
1.4082408574793763, 20.0
1.4282408574793763, 20.0
1.4482408574793764, 20.0
1.4682408574793764, 20.0
1.4882408574793764, 20.0
1.5082408574793764, 20.0
1.5282408574793764, 20.0
1.5482408574793762, 20.0
1.5682408574793762, 20.0
1.5882408574793763, 20.0
1.6082408574793763, 20.0
1.6282408574793763, 20.0
1.6482408574793763, 20.0
1.6682408574793763, 20.0
1.6882408574793764, 20.0
1.7082408574793764, 20.0
1.7282408574793764, 20.0
1.7482408574793764, 20.0
1.7682408574793764, 20.0
1.7882408574793764, 20.0
1.8082408574793765, 20.0
1.8282408574793765, 20.0
1.8482408574793765, 20.0
1.8682408574793765, 20.0
1.8882408574793765, 20.0
1.9082408574793763, 20.0
1.9282408574793763, 20.0
1.9482408574793764, 20.0
1.9682408574793764, 20.0
1.9882408574793764, 20.0
2.008240857479376, 20.0
2.028240857479376, 20.0
2.0482408574793762, 20.0
2.0682408574793762, 20.0
2.0882408574793763, 20.0
2.1082408574793763, 20.0
2.1282408574793763, 20.0
2.1482408574793763, 20.0
2.1682408574793763, 20.0
2.1882408574793764, 20.0
2.2082408574793764, 20.0
2.2282408574793764, 70.0
2.2482408574793764, 70.0
2.2682408574793764, 70.0
2.2882408574793764, 70.0
2.3082408574793765, 70.0
2.3282408574793765, 70.0
2.348240857479376, 70.0
2.3682408574793765, 70.0
2.388240857479376, 70.0
2.4082408574793766, 70.0
2.428240857479376, 70.0
2.4482408574793766, 70.0
2.468240857479376, 70.0
2.4882408574793766, 70.0
2.508240857479376, 70.0
2.5282408574793767, 70.0
2.5482408574793762, 70.0
2.5682408574793767, 70.0
2.5882408574793763, 70.0
2.6082408574793763, 70.0
2.6282408574793763, 70.0
2.6482408574793763, 70.0
2.6682408574793763, 70.0
2.6882408574793764, 70.0
2.7082408574793764, 70.0
2.7282408574793764, 70.0
2.7482408574793764, 70.0
2.7682408574793764, 70.0
2.7882408574793764, 70.0
2.8082408574793765, 70.0
2.8282408574793765, 70.0
2.8482408574793765, 70.0
2.8682408574793765, 70.0
2.888240857479376, 70.0
2.9082408574793766, 70.0
2.928240857479376, 70.0
2.9482408574793766, 70.0
2.968240857479376, 70.0
2.9882408574793766, 70.0
3.008240857479376, 10.0
3.0282408574793767, 10.0
3.0482408574793762, 10.0
3.0682408574793767, 10.0
3.0882408574793763, 10.0
3.1082408574793763, 10.0
3.1282408574793763, 10.0
3.1482408574793763, 10.0
3.1682408574793763, 10.0
3.1882408574793764, 10.0
3.2082408574793764, 10.0
3.2282408574793764, 10.0
3.2482408574793764, 10.0
3.2682408574793764, 10.0
3.2882408574793764, 10.0
3.3082408574793765, 10.0
3.3282408574793765, 10.0
3.3482408574793765, 10.0
3.3682408574793765, 10.0
3.3882408574793765, 10.0
3.4082408574793766, 10.0
3.4282408574793766, 10.0
3.4482408574793766, 10.0
3.4682408574793766, 10.0
3.4882408574793766, 10.0
3.508240857479376, 10.0
3.528240857479376, 10.0
3.5482408574793762, 10.0
3.5682408574793762, 10.0
3.5882408574793763, 10.0
3.6082408574793763, 10.0
3.6282408574793763, 10.0
3.6482408574793763, 10.0
3.6682408574793763, 10.0
3.6882408574793764, 10.0
3.7082408574793764, 10.0
3.7282408574793764, 10.0
3.7482408574793764, 10.0
3.7682408574793764, 10.0
3.7882408574793764, 10.0
3.8082408574793765, 10.0
3.8282408574793765, 10.0
3.8482408574793765, 90.0
3.8682408574793765, 90.0
3.8882408574793765, 90.0
3.9082408574793766, 90.0
3.9282408574793766, 90.0
3.9482408574793766, 90.0
3.9682408574793766, 90.0
3.9882408574793766, 90.0
4.008240857479376, 90.0
4.028240857479377, 90.0
4.048240857479376, 90.0
4.068240857479376, 90.0
4.088240857479376, 90.0
4.108240857479377, 90.0
4.128240857479376, 90.0
4.148240857479376, 90.0
4.168240857479376, 90.0
4.188240857479377, 90.0
4.208240857479376, 90.0
4.228240857479376, 90.0
4.248240857479376, 90.0
4.268240857479377, 90.0
4.2882408574793764, 90.0
4.308240857479376, 90.0
4.3282408574793765, 90.0
4.348240857479377, 90.0
4.3682408574793765, 90.0
4.388240857479376, 90.0
4.4082408574793766, 90.0
4.428240857479377, 90.0
4.448240857479377, 90.0
4.468240857479376, 90.0
4.488240857479377, 90.0
4.508240857479377, 90.0
4.528240857479377, 90.0
4.548240857479376, 90.0
4.568240857479376, 90.0
4.588240857479376, 90.0
4.608240857479377, 90.0
4.628240857479376, 90.0
4.648240857479376, 90.0
4.668240857479376, 90.0
4.688240857479377, 90.0
4.708240857479376, 90.0
4.728240857479376, 90.0
4.748240857479376, 90.0
4.768240857479377, 90.0
4.7882408574793764, 90.0
4.808240857479376, 90.0
4.8282408574793765, 90.0
4.848240857479377, 90.0
4.8682408574793765, 30.0
4.888240857479376, 30.0
4.9082408574793766, 30.0
4.928240857479377, 30.0
4.948240857479377, 30.0
4.968240857479376, 30.0
4.988240857479377, 30.0
5.008240857479377, 30.0
5.028240857479377, 30.0
5.048240857479376, 30.0
5.068240857479376, 30.0
5.088240857479376, 30.0
5.108240857479377, 30.0
5.128240857479376, 30.0
5.148240857479376, 30.0
5.168240857479376, 30.0
5.188240857479377, 30.0
5.208240857479376, 30.0
5.228240857479376, 30.0
5.248240857479377, 30.0
5.268240857479377, 30.0
5.2882408574793764, 30.0
5.308240857479376, 30.0
5.328240857479376, 30.0
5.348240857479377, 30.0
5.3682408574793765, 30.0
5.388240857479376, 30.0
5.408240857479376, 30.0
5.428240857479377, 30.0
5.448240857479377, 30.0
5.468240857479376, 30.0
5.488240857479376, 30.0
5.508240857479377, 30.0
5.528240857479377, 30.0
5.548240857479376, 30.0
5.568240857479376, 30.0
5.588240857479377, 30.0
5.608240857479377, 30.0
5.628240857479376, 30.0
5.648240857479376, 30.0
5.668240857479377, 30.0
5.688240857479377, 30.0
5.708240857479376, 30.0
5.728240857479376, 30.0
5.748240857479377, 30.0
5.768240857479377, 30.0
5.7882408574793764, 30.0
5.808240857479376, 30.0
5.828240857479376, 30.0
5.848240857479377, 30.0
5.8682408574793765, 30.0
5.888240857479376, 30.0
5.908240857479376, 30.0
5.928240857479377, 30.0
5.948240857479377, 30.0
5.968240857479376, 30.0
5.988240857479376, 80.0
6.008240857479377, 80.0
6.028240857479377, 80.0
6.048240857479376, 80.0
6.068240857479376, 80.0
6.088240857479377, 80.0
6.108240857479377, 80.0
6.128240857479376, 80.0
6.148240857479376, 80.0
6.168240857479377, 80.0
6.188240857479377, 80.0
6.208240857479376, 80.0
6.228240857479376, 80.0
6.248240857479377, 80.0
6.268240857479377, 80.0
6.2882408574793764, 80.0
6.308240857479376, 80.0
6.328240857479376, 80.0
6.348240857479377, 80.0
6.3682408574793765, 80.0
6.388240857479376, 80.0
