1.0109225038413785, 30.9
1.0309225038413785, 30.9
1.0509225038413785, 30.9
1.0709225038413785, 30.9
1.0909225038413786, 30.9
1.1109225038413786, 30.9
1.1309225038413784, 30.9
1.1509225038413784, 30.9
1.1709225038413784, 30.9
1.1909225038413784, 30.9
1.2109225038413785, 30.9
1.2309225038413785, 30.9
1.2509225038413785, 30.9
1.2709225038413785, 30.9
1.2909225038413785, 30.9
1.3109225038413785, 30.9
1.3309225038413786, 30.9
1.3509225038413786, 30.9
1.3709225038413786, 30.9
1.3909225038413786, 30.9
1.4109225038413786, 30.9
1.4309225038413784, 30.9
1.4509225038413784, 30.9
1.4709225038413785, 30.9
1.4909225038413785, 30.9
1.5109225038413785, 30.9
1.5309225038413785, 30.9
1.5509225038413785, 30.9
1.5709225038413785, 30.9
1.5909225038413783, 30.9
1.6109225038413784, 30.9
1.6309225038413784, 30.9
1.6509225038413784, 30.9
1.6709225038413784, 30.9
1.6909225038413784, 30.9
1.7109225038413785, 30.9
1.7309225038413785, 30.9
1.7509225038413785, 30.9
1.7709225038413785, 30.9
1.7909225038413785, 30.9
1.8109225038413785, 30.9
1.8309225038413786, 30.9
1.8509225038413786, 30.9
1.8709225038413786, 30.9
1.8909225038413786, 30.9
1.9109225038413786, 30.9
1.9309225038413786, 30.9
1.9509225038413787, 30.9
1.9709225038413785, 30.9
1.9909225038413785, 30.9
2.0109225038413783, 30.9
2.0309225038413787, 30.9
2.0509225038413783, 30.9
2.0709225038413788, 30.9
2.0909225038413783, 58.8
2.110922503841379, 58.8
2.1309225038413784, 58.8
2.150922503841379, 58.8
2.1709225038413784, 58.8
2.1909225038413784, 58.8
2.2109225038413785, 58.8
2.2309225038413785, 58.8
2.2509225038413785, 58.8
2.2709225038413785, 58.8
2.2909225038413785, 58.8
2.3109225038413785, 58.8
2.3309225038413786, 58.8
2.3509225038413786, 58.8
2.3709225038413786, 58.8
2.3909225038413786, 58.8
2.4109225038413786, 58.8
2.430922503841378, 58.8
2.4509225038413787, 58.8
2.4709225038413782, 58.8
2.4909225038413787, 58.8
2.5109225038413783, 58.8
2.5309225038413787, 58.8
2.5509225038413783, 58.8
2.5709225038413788, 58.8
2.5909225038413783, 58.8
2.610922503841379, 58.8
2.6309225038413784, 58.8
2.650922503841379, 58.8
2.6709225038413784, 58.8
2.6909225038413784, 58.8
2.7109225038413785, 58.8
2.7309225038413785, 58.8
2.7509225038413785, 58.8
2.7709225038413785, 58.8
2.7909225038413785, 58.8
2.8109225038413785, 58.8
2.8309225038413786, 58.8
2.8509225038413786, 58.8
2.8709225038413786, 58.8
2.8909225038413786, 58.8
2.9109225038413786, 58.8
2.930922503841378, 58.8
2.9509225038413787, 58.8
2.9709225038413782, 58.8
2.9909225038413787, 58.8
3.0109225038413783, 58.8
3.0309225038413787, 58.8
3.0509225038413783, 80.9
3.0709225038413788, 80.9
3.0909225038413783, 80.9
3.110922503841379, 80.9
3.1309225038413784, 80.9
3.150922503841379, 80.9
3.1709225038413784, 80.9
3.190922503841379, 80.9
3.2109225038413785, 80.9
3.230922503841379, 80.9
3.2509225038413785, 80.9
3.270922503841379, 80.9
3.2909225038413785, 80.9
3.310922503841379, 80.9
3.3309225038413786, 80.9
3.350922503841378, 80.9
3.3709225038413786, 80.9
3.390922503841378, 80.9
3.4109225038413786, 80.9
3.430922503841378, 80.9
3.4509225038413787, 80.9
3.4709225038413782, 80.9
3.4909225038413787, 80.9
3.5109225038413783, 80.9
3.5309225038413787, 80.9
3.5509225038413783, 80.9
3.5709225038413788, 80.9
3.5909225038413783, 80.9
3.610922503841379, 80.9
3.6309225038413784, 80.9
3.650922503841379, 80.9
3.6709225038413784, 80.9
3.690922503841379, 80.9
3.7109225038413785, 80.9
3.730922503841379, 80.9
3.7509225038413785, 80.9
3.770922503841379, 80.9
3.7909225038413785, 80.9
3.810922503841379, 80.9
3.8309225038413786, 80.9
3.850922503841378, 80.9
3.8709225038413786, 80.9
3.890922503841378, 80.9
3.9109225038413786, 80.9
3.930922503841378, 80.9
3.9509225038413787, 80.9
3.9709225038413782, 80.9
3.9909225038413787, 80.9
4.010922503841378, 80.9
4.030922503841379, 95.1
4.050922503841378, 95.1
4.070922503841379, 95.1
4.090922503841378, 95.1
4.110922503841379, 95.1
4.130922503841378, 95.1
4.150922503841379, 95.1
4.170922503841378, 95.1
4.190922503841379, 95.1
4.2109225038413785, 95.1
4.230922503841379, 95.1
4.2509225038413785, 95.1
4.270922503841379, 95.1
4.2909225038413785, 95.1
4.310922503841379, 95.1
4.330922503841379, 95.1
4.350922503841378, 95.1
4.370922503841379, 95.1
4.390922503841378, 95.1
4.410922503841379, 95.1
