-0.46655435007444757, 0.0
-0.44655435007444755, 0.0
-0.4265543500744476, 0.0
-0.40655435007444757, 0.0
-0.38655435007444755, 0.0
-0.3665543500744476, 0.0
-0.34655435007444757, 0.0
-0.32655435007444755, 0.0
-0.30655435007444753, 0.0
-0.2865543500744476, 0.0
-0.26655435007444755, 0.0
-0.24655435007444756, 0.0
-0.22655435007444757, 0.0
-0.20655435007444756, 0.0
-0.18655435007444754, 0.0
-0.16655435007444758, 0.0
-0.14655435007444756, 0.0
-0.12655435007444754, 0.0
-0.10655435007444758, 0.0
-0.08655435007444756, 0.0
-0.06655435007444754, 0.0
-0.04655435007444758, 0.0
-0.026554350074447564, 0.0
-0.006554350074447546, 0.0
0.013445649925552416, 0.0
0.033445649925552434, 0.0
0.05344564992555245, 0.0
0.07344564992555247, 0.0
0.09344564992555249, 0.0
0.1134456499255524, 0.0
0.1334456499255524, 0.0
0.15344564992555243, 0.0
0.17344564992555245, 0.0
0.19344564992555247, 0.0
0.21344564992555248, 0.0
0.2334456499255525, 0.0
0.2534456499255524, 0.0
0.2734456499255524, 0.0
0.29344564992555244, 0.0
0.31344564992555246, 0.0
0.3334456499255525, 0.0
0.3534456499255525, 0.0
0.3734456499255524, 0.0
0.3934456499255524, 0.0
0.41344564992555244, 0.0
0.43344564992555246, 0.0
0.4534456499255525, 0.0
0.4734456499255525, 0.0
0.4934456499255524, 0.0
0.5134456499255524, 0.0
0.5334456499255524, 0.0
0.5534456499255525, 0.0
0.5734456499255525, 0.0
0.5934456499255525, 0.0
0.6134456499255525, 0.0
0.6334456499255525, 0.0
0.6534456499255525, 0.0
0.6734456499255526, 0.0
0.6934456499255524, 0.0
0.7134456499255524, 0.0
0.7334456499255524, 0.0
0.7534456499255524, 0.0
0.7734456499255524, 0.0
0.7934456499255524, 0.0
0.8134456499255525, 0.0
0.8334456499255525, 0.0
0.8534456499255525, 0.0
0.8734456499255525, 0.0
0.8934456499255525, 10.0
0.9134456499255525, 10.0
0.9334456499255526, 10.0
0.9534456499255524, 10.0
0.9734456499255524, 10.0
0.9934456499255524, 10.0
1.0134456499255524, 10.0
1.0334456499255524, 10.0
1.0534456499255525, 10.0
1.0734456499255525, 10.0
1.0934456499255525, 10.0
1.1134456499255525, 10.0
1.1334456499255525, 10.0
1.1534456499255525, 10.0
1.1734456499255526, 10.0
1.1934456499255526, 10.0
1.2134456499255524, 10.0
1.2334456499255524, 10.0
1.2534456499255524, 10.0
1.2734456499255524, 10.0
1.2934456499255524, 10.0
1.3134456499255525, 10.0
1.3334456499255525, 10.0
1.3534456499255525, 10.0
1.3734456499255525, 10.0
1.3934456499255525, 10.0
1.4134456499255525, 10.0
1.4334456499255526, 10.0
1.4534456499255524, 10.0
1.4734456499255524, 10.0
1.4934456499255524, 10.0
1.5134456499255524, 10.0
1.5334456499255524, 10.0
1.5534456499255525, 10.0
1.5734456499255525, 10.0
1.5934456499255525, 10.0
1.6134456499255525, 10.0
1.6334456499255525, 10.0
1.6534456499255525, 10.0
1.6734456499255526, 10.0
1.6934456499255526, 10.0
1.7134456499255526, 10.0
1.7334456499255526, 10.0
1.7534456499255526, 10.0
1.7734456499255526, 10.0
1.7934456499255527, 10.0
1.8134456499255527, 10.0
1.8334456499255527, 10.0
1.8534456499255523, 10.0
1.8734456499255523, 10.0
1.8934456499255523, 10.0
1.9134456499255523, 10.0
1.9334456499255523, 10.0
1.9534456499255524, 10.0
1.9734456499255524, 10.0
1.9934456499255524, 10.0
2.0134456499255524, 10.0
2.0334456499255524, 10.0
2.0534456499255525, 10.0
2.0734456499255525, 10.0
2.0934456499255525, 10.0
2.1134456499255525, 10.0
2.1334456499255525, 10.0
2.1534456499255525, 10.0
2.1734456499255526, 10.0
2.1934456499255526, 10.0
2.2134456499255526, 10.0
2.2334456499255526, 10.0
2.2534456499255526, 10.0
2.2734456499255526, 10.0
2.2934456499255527, 10.0
2.3134456499255527, 10.0
2.3334456499255527, 10.0
2.3534456499255523, 10.0
2.3734456499255523, 10.0
2.3934456499255523, 10.0
2.4134456499255523, 10.0
2.4334456499255523, 10.0
2.4534456499255524, 10.0
2.4734456499255524, 10.0
2.4934456499255524, 10.0
2.5134456499255524, 10.0
2.5334456499255524, 10.0
2.5534456499255525, 10.0
2.5734456499255525, 10.0
2.5934456499255525, 10.0
2.6134456499255525, 10.0
2.6334456499255525, 10.0
2.6534456499255525, 10.0
2.6734456499255526, 10.0
2.6934456499255526, 10.0
2.7134456499255526, 10.0
2.7334456499255526, 10.0
2.7534456499255526, 10.0
2.7734456499255526, 10.0
2.7934456499255527, 10.0
2.8134456499255527, 10.0
2.8334456499255527, 40.0
2.8534456499255527, 40.0
2.8734456499255523, 40.0
2.8934456499255523, 40.0
2.9134456499255523, 40.0
2.9334456499255523, 40.0
2.9534456499255524, 20.0
2.9734456499255524, 20.0
2.9934456499255524, 20.0
3.0134456499255524, 20.0
3.0334456499255524, 20.0
3.0534456499255525, 20.0
3.0734456499255525, 20.0
3.0934456499255525, 20.0
3.1134456499255525, 20.0
3.1334456499255525, 20.0
3.1534456499255525, 20.0
3.1734456499255526, 20.0
3.1934456499255526, 20.0
3.2134456499255526, 20.0
3.2334456499255526, 20.0
3.2534456499255526, 20.0
3.2734456499255526, 20.0
3.2934456499255527, 20.0
3.3134456499255527, 20.0
3.3334456499255527, 20.0
3.3534456499255527, 20.0
3.3734456499255523, 30.0
3.3934456499255523, 30.0
3.4134456499255523, 30.0
3.4334456499255523, 30.0
3.4534456499255524, 30.0
3.4734456499255524, 30.0
