2.207728656128966, 0.0
2.227728656128966, 0.0
2.247728656128966, 0.0
2.2677286561289662, 0.0
2.2877286561289663, 0.0
2.3077286561289663, 0.0
2.3277286561289663, 0.0
2.3477286561289663, 0.0
2.3677286561289663, 0.0
2.3877286561289663, 0.0
2.4077286561289664, 0.0
2.4277286561289664, 0.0
2.447728656128966, 0.0
2.4677286561289664, 0.0
2.487728656128966, 0.0
2.507728656128966, 0.0
2.527728656128966, 0.0
2.547728656128966, 0.0
2.567728656128966, 0.0
2.587728656128966, 0.0
2.607728656128966, 0.0
2.627728656128966, 0.0
2.647728656128966, 0.0
2.667728656128966, 0.0
2.687728656128966, 0.0
2.707728656128966, 0.0
2.727728656128966, 0.0
2.747728656128966, 0.0
2.7677286561289662, 0.0
2.7877286561289663, 0.0
2.8077286561289663, 0.0
2.8277286561289663, 0.0
2.8477286561289663, 0.0
2.8677286561289663, 0.0
2.8877286561289663, 0.0
2.9077286561289664, 0.0
2.9277286561289664, 0.0
2.947728656128966, 0.0
2.9677286561289664, 0.0
2.987728656128966, 0.0
3.0077286561289664, 0.0
3.027728656128966, 0.0
3.047728656128966, 0.0
3.067728656128966, 0.0
3.087728656128966, 0.0
3.107728656128966, 0.0
3.127728656128966, 0.0
3.147728656128966, 0.0
3.167728656128966, 0.0
3.187728656128966, 0.0
3.207728656128966, 0.0
3.227728656128966, 0.0
3.247728656128966, 0.0
3.2677286561289662, 0.0
3.2877286561289663, 0.0
3.3077286561289663, 0.0
3.3277286561289663, 0.0
3.3477286561289663, 0.0
3.367728656128966, 0.0
3.3877286561289663, 0.0
3.407728656128966, 0.0
3.4277286561289664, 0.0
3.447728656128966, 0.0
3.4677286561289664, 0.0
3.487728656128966, 0.0
3.5077286561289664, 0.0
3.527728656128966, 0.0
3.5477286561289665, 0.0
3.567728656128966, 0.0
3.5877286561289665, 0.0
3.607728656128966, 0.0
3.627728656128966, 0.0
3.647728656128966, 0.0
3.667728656128966, 0.0
3.687728656128966, 0.0
3.707728656128966, 0.0
3.727728656128966, 0.0
3.747728656128966, 0.0
3.7677286561289662, 0.0
3.7877286561289663, 0.0
3.8077286561289663, 0.0
3.8277286561289663, 0.0
3.8477286561289663, 0.0
3.8677286561289663, 0.0
3.8877286561289663, 0.0
3.907728656128966, 0.0
3.9277286561289664, 0.0
3.947728656128966, 0.0
3.9677286561289664, 0.0
3.987728656128966, 0.0
4.0077286561289664, 0.0
4.027728656128966, 0.0
4.0477286561289665, 0.0
4.067728656128966, 0.0
4.0877286561289665, 0.0
4.107728656128966, 0.0
4.127728656128966, 0.0
4.147728656128966, 0.0
4.167728656128967, 0.0
4.187728656128966, 0.0
4.207728656128966, 0.0
4.227728656128966, 0.0
4.247728656128967, 0.0
4.267728656128966, 0.0
4.287728656128966, 0.0
4.307728656128966, 0.0
4.327728656128967, 0.0
4.347728656128966, 0.0
4.367728656128966, 0.0
4.387728656128966, 0.0
4.407728656128967, 0.0
4.427728656128966, 0.0
4.447728656128966, 0.0
4.467728656128966, 0.0
4.487728656128967, 0.0
4.5077286561289664, 0.0
4.527728656128966, 0.0
4.547728656128966, 0.0
4.567728656128966, 0.0
4.5877286561289665, 0.0
4.607728656128966, 0.0
4.627728656128966, 0.0
4.647728656128966, 0.0
4.667728656128967, 0.0
4.687728656128966, 0.0
4.707728656128966, 0.0
4.727728656128966, 0.0
4.747728656128967, 0.0
4.767728656128966, 0.0
4.787728656128966, 0.0
4.807728656128966, 0.0
4.827728656128967, 0.0
4.847728656128966, 0.0
4.867728656128966, 0.0
4.887728656128966, 0.0
4.907728656128967, 0.0
4.927728656128966, 0.0
4.947728656128966, 0.0
4.967728656128966, 0.0
4.987728656128967, 0.0
5.0077286561289664, 0.0
5.027728656128966, 0.0
5.047728656128966, 0.0
5.067728656128966, 100.0
5.0877286561289665, 100.0
5.107728656128966, 100.0
5.127728656128966, 100.0
5.147728656128966, 100.0
5.167728656128967, 100.0
5.187728656128966, 100.0
5.207728656128966, 100.0
5.227728656128966, 100.0
5.247728656128967, 100.0
5.267728656128966, 100.0
5.287728656128966, 100.0
5.307728656128966, 100.0
5.327728656128967, 100.0
5.347728656128966, 100.0
5.367728656128966, 100.0
5.387728656128966, 100.0
5.407728656128967, 100.0
5.427728656128966, 100.0
5.447728656128966, 100.0
5.467728656128966, 100.0
5.487728656128967, 100.0
5.5077286561289664, 100.0
5.527728656128966, 100.0
5.547728656128966, 100.0
5.567728656128966, 100.0
5.5877286561289665, 100.0
5.607728656128966, 100.0
5.627728656128966, 100.0
5.647728656128966, 100.0
5.667728656128967, 100.0
5.687728656128966, 100.0
5.707728656128966, 100.0
5.727728656128966, 100.0
5.747728656128967, 100.0
5.767728656128966, 100.0
5.787728656128966, 100.0
5.807728656128966, 100.0
5.827728656128967, 100.0
5.847728656128966, 100.0
5.867728656128966, 100.0
5.887728656128966, 100.0
5.907728656128967, 100.0
5.927728656128966, 100.0
5.947728656128966, 100.0
5.967728656128966, 100.0
5.987728656128967, 100.0
6.0077286561289664, 100.0
6.027728656128966, 100.0
6.047728656128966, 100.0
6.067728656128966, 100.0
6.0877286561289665, 100.0
6.107728656128966, 100.0
6.127728656128966, 100.0
6.147728656128966, 100.0
6.167728656128967, 100.0
6.187728656128966, 100.0
6.207728656128966, 100.0
6.227728656128967, 100.0
6.247728656128967, 100.0
6.267728656128966, 100.0
6.287728656128966, 100.0
6.307728656128965, 100.0
6.327728656128967, 100.0
6.347728656128966, 100.0
6.367728656128966, 100.0
6.3877286561289655, 100.0
6.407728656128967, 100.0
6.427728656128966, 100.0
6.447728656128966, 100.0
6.4677286561289655, 100.0
6.487728656128967, 100.0
6.5077286561289664, 100.0
6.527728656128966, 100.0
6.547728656128966, 100.0
6.567728656128967, 100.0
6.5877286561289665, 100.0
6.607728656128966, 100.0
6.627728656128966, 100.0
6.647728656128967, 100.0
6.667728656128967, 100.0
6.687728656128966, 100.0
6.707728656128966, 100.0
6.727728656128967, 100.0
6.747728656128967, 100.0
6.767728656128966, 100.0
6.787728656128966, 100.0
6.807728656128967, 100.0
6.827728656128967, 100.0
6.847728656128966, 100.0
6.867728656128966, 100.0
6.8877286561289655, 100.0
6.907728656128967, 100.0
6.927728656128966, 100.0
6.947728656128966, 100.0
6.9677286561289655, 100.0
6.987728656128967, 100.0
7.0077286561289664, 100.0
7.027728656128966, 100.0
7.047728656128966, 100.0
7.067728656128967, 100.0
7.0877286561289665, 100.0
7.107728656128966, 100.0
7.127728656128966, 100.0
7.147728656128967, 100.0
7.167728656128967, 100.0
7.187728656128966, 100.0
7.207728656128966, 100.0
7.227728656128967, 100.0
7.247728656128967, 100.0
7.267728656128966, 100.0
7.287728656128966, 100.0
7.307728656128967, 100.0
7.327728656128967, 100.0
7.347728656128966, 100.0
7.367728656128966, 100.0
7.3877286561289655, 100.0
7.407728656128967, 100.0
7.427728656128966, 100.0
7.447728656128966, 100.0
7.4677286561289655, 100.0
7.487728656128967, 100.0
7.5077286561289664, 100.0
7.527728656128966, 100.0
7.547728656128966, 100.0
7.567728656128967, 100.0
7.5877286561289665, 100.0
7.607728656128966, 100.0
7.627728656128966, 100.0
7.647728656128967, 100.0
7.667728656128967, 100.0
7.687728656128966, 100.0
7.707728656128966, 100.0
