3.2558121010351058, 100.0
3.275812101035106, 100.0
3.295812101035106, 100.0
3.315812101035106, 100.0
3.335812101035106, 100.0
3.355812101035106, 100.0
3.375812101035106, 100.0
3.395812101035106, 100.0
3.415812101035106, 100.0
3.435812101035106, 100.0
3.455812101035106, 100.0
3.475812101035106, 100.0
3.4958121010351055, 100.0
3.515812101035106, 100.0
3.5358121010351056, 100.0
3.5558121010351056, 100.0
3.5758121010351056, 100.0
3.5958121010351056, 100.0
3.6158121010351056, 100.0
3.6358121010351057, 100.0
3.6558121010351057, 100.0
3.6758121010351057, 100.0
3.6958121010351057, 100.0
3.7158121010351057, 100.0
3.7358121010351057, 100.0
3.7558121010351058, 100.0
3.775812101035106, 100.0
3.795812101035106, 100.0
3.815812101035106, 100.0
3.835812101035106, 100.0
3.855812101035106, 100.0
3.875812101035106, 100.0
3.895812101035106, 100.0
3.915812101035106, 100.0
3.935812101035106, 100.0
3.955812101035106, 100.0
3.975812101035106, 100.0
3.9958121010351055, 100.0
4.015812101035106, 100.0
4.035812101035106, 100.0
4.055812101035106, 100.0
4.075812101035106, 100.0
4.095812101035106, 100.0
4.115812101035106, 100.0
4.135812101035106, 100.0
4.155812101035106, 100.0
4.175812101035106, 100.0
4.195812101035106, 100.0
4.215812101035105, 100.0
4.235812101035106, 100.0
4.255812101035106, 100.0
4.275812101035106, 100.0
4.295812101035105, 100.0
4.315812101035106, 100.0
4.335812101035106, 100.0
4.355812101035106, 100.0
4.375812101035105, 100.0
4.395812101035106, 100.0
4.4158121010351055, 100.0
4.435812101035106, 100.0
4.4558121010351055, 100.0
4.475812101035106, 100.0
4.4958121010351055, 100.0
4.515812101035106, 100.0
4.535812101035106, 100.0
4.555812101035106, 100.0
4.575812101035106, 100.0
4.595812101035106, 100.0
4.615812101035106, 100.0
4.635812101035106, 100.0
4.655812101035106, 100.0
4.675812101035106, 100.0
4.695812101035106, 100.0
4.715812101035105, 100.0
4.735812101035106, 100.0
4.755812101035106, 100.0
4.775812101035106, 100.0
4.795812101035105, 100.0
4.815812101035106, 100.0
4.835812101035106, 100.0
4.855812101035106, 100.0
4.875812101035105, 100.0
4.895812101035106, 100.0
4.915812101035106, 100.0
4.935812101035106, 100.0
4.9558121010351055, 100.0
4.975812101035106, 100.0
4.9958121010351055, 100.0
5.015812101035106, 100.0
5.035812101035106, 100.0
5.055812101035106, 100.0
5.075812101035106, 100.0
5.095812101035106, 100.0
5.115812101035106, 100.0
5.135812101035106, 100.0
5.155812101035106, 100.0
5.175812101035106, 100.0
5.195812101035106, 100.0
5.215812101035105, 100.0
5.235812101035106, 100.0
5.255812101035106, 100.0
5.275812101035106, 100.0
5.295812101035105, 100.0
5.315812101035106, 100.0
5.335812101035106, 100.0
5.355812101035106, 100.0
5.375812101035105, 100.0
5.395812101035106, 100.0
5.415812101035106, 100.0
5.435812101035106, 100.0
5.4558121010351055, 100.0
5.475812101035106, 100.0
5.495812101035106, 100.0
5.515812101035106, 100.0
5.535812101035106, 100.0
5.555812101035106, 100.0
5.575812101035106, 100.0
5.595812101035106, 100.0
5.615812101035106, 100.0
5.635812101035105, 100.0
5.655812101035106, 100.0
5.675812101035106, 100.0
5.695812101035106, 100.0
5.715812101035105, 100.0
5.735812101035106, 100.0
5.755812101035106, 100.0
5.775812101035106, 100.0
5.795812101035105, 100.0
5.815812101035106, 100.0
5.835812101035106, 100.0
5.855812101035106, 100.0
5.875812101035105, 100.0
5.895812101035106, 100.0
5.915812101035106, 100.0
5.935812101035106, 100.0
5.9558121010351055, 100.0
5.975812101035106, 100.0
5.995812101035106, 100.0
6.015812101035106, 100.0
6.035812101035106, 100.0
6.055812101035106, 100.0
6.075812101035106, 100.0
6.095812101035106, 100.0
