1.4132645742092735, 70.0
1.4332645742092736, 70.0
1.4532645742092736, 70.0
1.4732645742092736, 70.0
1.4932645742092736, 70.0
1.5132645742092736, 70.0
1.5332645742092734, 70.0
1.5532645742092734, 70.0
1.5732645742092735, 70.0
1.5932645742092735, 70.0
1.6132645742092735, 70.0
1.6332645742092735, 70.0
1.6532645742092735, 70.0
1.6732645742092735, 70.0
1.6932645742092736, 70.0
1.7132645742092736, 85.0
1.7332645742092736, 85.0
1.7532645742092736, 85.0
1.7732645742092736, 85.0
1.7932645742092737, 85.0
1.8132645742092737, 85.0
1.8332645742092735, 85.0
1.8532645742092735, 85.0
1.8732645742092735, 85.0
1.8932645742092735, 95.0
1.9132645742092735, 95.0
1.9332645742092736, 95.0
1.9532645742092736, 95.0
1.9732645742092736, 95.0
1.9932645742092734, 95.0
2.0132645742092734, 100.0
2.0332645742092734, 100.0
2.0532645742092734, 100.0
2.0732645742092735, 95.0
2.0932645742092735, 95.0
2.1132645742092735, 95.0
2.1332645742092735, 95.0
2.1532645742092735, 95.0
2.1732645742092735, 95.0
2.1932645742092736, 95.0
2.2132645742092736, 80.0
2.2332645742092736, 80.0
2.2532645742092736, 80.0
2.2732645742092736, 80.0
2.2932645742092737, 80.0
2.3132645742092737, 80.0
2.3332645742092737, 80.0
2.3532645742092737, 80.0
2.3732645742092737, 80.0
2.3932645742092733, 80.0
2.4132645742092738, 80.0
2.4332645742092733, 80.0
2.453264574209274, 80.0
2.4732645742092734, 60.0
2.493264574209274, 60.0
2.5132645742092734, 60.0
2.533264574209274, 60.0
2.5532645742092734, 60.0
2.5732645742092735, 60.0
2.5932645742092735, 60.0
2.6132645742092735, 60.0
2.6332645742092735, 60.0
2.6532645742092735, 60.0
2.6732645742092735, 60.0
2.6932645742092736, 60.0
2.7132645742092736, 60.0
2.7332645742092736, 60.0
2.7532645742092736, 60.0
2.7732645742092736, 60.0
2.7932645742092737, 60.0
2.8132645742092737, 60.0
2.8332645742092737, 60.0
2.8532645742092733, 60.0
2.8732645742092737, 60.0
2.8932645742092733, 60.0
2.9132645742092738, 60.0
2.9332645742092733, 60.0
2.953264574209274, 60.0
2.9732645742092734, 60.0
2.993264574209274, 60.0
3.0132645742092734, 60.0
3.033264574209274, 60.0
3.0532645742092734, 60.0
3.073264574209274, 60.0
3.0932645742092735, 60.0
3.1132645742092735, 60.0
3.1332645742092735, 60.0
3.1532645742092735, 60.0
3.1732645742092735, 60.0
3.1932645742092736, 60.0
3.2132645742092736, 60.0
3.2332645742092736, 60.0
3.2532645742092736, 60.0
3.2732645742092736, 60.0
3.2932645742092737, 60.0
3.3132645742092737, 60.0
3.3332645742092737, 60.0
3.3532645742092733, 60.0
3.3732645742092737, 60.0
3.3932645742092733, 60.0
3.4132645742092738, 60.0
3.4332645742092733, 60.0
3.453264574209274, 60.0
3.4732645742092734, 60.0
3.493264574209274, 60.0
3.5132645742092734, 60.0
3.533264574209274, 60.0
3.5532645742092734, 60.0
3.573264574209274, 60.0
3.5932645742092735, 60.0
3.613264574209274, 60.0
3.6332645742092735, 60.0
3.653264574209274, 60.0
3.6732645742092735, 60.0
3.693264574209274, 60.0
3.7132645742092736, 60.0
3.733264574209273, 60.0
3.7532645742092736, 60.0
3.773264574209273, 60.0
3.7932645742092737, 60.0
3.8132645742092732, 60.0
3.8332645742092737, 60.0
3.8532645742092733, 60.0
3.8732645742092737, 60.0
3.8932645742092733, 60.0
3.9132645742092738, 60.0
3.9332645742092733, 60.0
3.953264574209274, 60.0
3.9732645742092734, 60.0
3.993264574209274, 10.0
4.013264574209273, 10.0
4.033264574209274, 10.0
4.053264574209273, 10.0
4.073264574209274, 10.0
4.0932645742092735, 10.0
4.113264574209274, 10.0
4.1332645742092735, 10.0
4.153264574209274, 10.0
4.1732645742092735, 10.0
4.193264574209274, 10.0
4.213264574209274, 10.0
4.233264574209273, 10.0
4.253264574209274, 10.0
4.273264574209273, 10.0
4.293264574209274, 10.0
4.313264574209273, 10.0
4.333264574209274, 10.0
4.353264574209273, 10.0
4.373264574209274, 10.0
4.393264574209273, 10.0
4.413264574209274, 10.0
4.433264574209273, 10.0
4.453264574209274, 10.0
4.473264574209273, 10.0
4.493264574209274, 10.0
4.513264574209273, 10.0
4.533264574209274, 10.0
4.553264574209273, 10.0
4.573264574209274, 10.0
4.5932645742092735, 10.0
4.613264574209274, 10.0
4.6332645742092735, 10.0
4.653264574209274, 10.0
4.6732645742092735, 10.0
4.693264574209274, 10.0
4.713264574209274, 10.0
4.733264574209274, 10.0
4.753264574209274, 10.0
4.773264574209273, 10.0
4.793264574209274, 10.0
4.813264574209273, 10.0
4.833264574209274, 10.0
