1.9832105797666602, 5.0
2.00321057976666, 5.0
2.02321057976666, 5.0
2.04321057976666, 5.0
2.0632105797666602, 5.0
2.0832105797666602, 5.0
2.1032105797666603, 5.0
2.1232105797666603, 5.0
2.1432105797666603, 5.0
2.1632105797666603, 5.0
2.1832105797666603, 5.0
2.2032105797666603, 5.0
2.2232105797666604, 5.0
2.24321057976666, 5.0
2.2632105797666604, 5.0
2.28321057976666, 5.0
2.30321057976666, 5.0
2.32321057976666, 5.0
2.34321057976666, 5.0
2.36321057976666, 5.0
2.38321057976666, 5.0
2.40321057976666, 5.0
2.42321057976666, 5.0
2.44321057976666, 5.0
2.46321057976666, 5.0
2.48321057976666, 5.0
2.50321057976666, 5.0
2.52321057976666, 5.0
2.54321057976666, 5.0
2.5632105797666602, 5.0
2.5832105797666602, 5.0
2.6032105797666603, 5.0
2.6232105797666603, 5.0
2.6432105797666603, 5.0
2.6632105797666603, 5.0
2.6832105797666603, 5.0
2.70321057976666, 5.0
2.7232105797666604, 5.0
2.74321057976666, 5.0
2.7632105797666604, 5.0
2.78321057976666, 5.0
2.8032105797666604, 5.0
2.82321057976666, 5.0
2.84321057976666, 5.0
2.86321057976666, 5.0
2.88321057976666, 5.0
2.90321057976666, 5.0
2.92321057976666, 5.0
2.94321057976666, 5.0
2.96321057976666, 5.0
2.98321057976666, 5.0
3.00321057976666, 5.0
3.02321057976666, 5.0
3.04321057976666, 5.0
3.0632105797666602, 5.0
3.0832105797666602, 5.0
3.1032105797666603, 5.0
3.1232105797666603, 5.0
3.1432105797666603, 5.0
3.16321057976666, 5.0
3.1832105797666603, 5.0
3.20321057976666, 5.0
3.2232105797666604, 5.0
3.24321057976666, 5.0
3.2632105797666604, 5.0
3.28321057976666, 5.0
3.3032105797666604, 5.0
3.32321057976666, 5.0
3.3432105797666605, 5.0
3.36321057976666, 5.0
3.3832105797666605, 5.0
3.40321057976666, 5.0
3.42321057976666, 5.0
3.44321057976666, 5.0
3.46321057976666, 5.0
3.48321057976666, 5.0
3.50321057976666, 5.0
3.52321057976666, 5.0
3.54321057976666, 5.0
3.5632105797666602, 5.0
3.5832105797666602, 5.0
3.6032105797666603, 5.0
3.6232105797666603, 5.0
3.6432105797666603, 5.0
3.66321057976666, 5.0
3.6832105797666603, 5.0
3.70321057976666, 5.0
3.7232105797666604, 5.0
3.74321057976666, 5.0
3.7632105797666604, 5.0
3.78321057976666, 5.0
3.8032105797666604, 5.0
3.82321057976666, 5.0
3.8432105797666605, 5.0
3.86321057976666, 5.0
3.8832105797666605, 5.0
3.90321057976666, 5.0
3.92321057976666, 5.0
3.94321057976666, 5.0
3.96321057976666, 5.0
3.98321057976666, 5.0
4.003210579766661, 5.0
4.02321057976666, 5.0
4.04321057976666, 5.0
4.06321057976666, 5.0
4.083210579766661, 5.0
4.10321057976666, 5.0
4.12321057976666, 5.0
4.14321057976666, 5.0
4.163210579766661, 5.0
4.18321057976666, 5.0
4.20321057976666, 5.0
4.22321057976666, 5.0
4.243210579766661, 5.0
4.26321057976666, 5.0
4.28321057976666, 5.0
4.3032105797666595, 5.0
4.32321057976666, 5.0
4.3432105797666605, 5.0
4.36321057976666, 5.0
4.38321057976666, 5.0
4.40321057976666, 5.0
4.4232105797666605, 5.0
4.44321057976666, 5.0
4.46321057976666, 5.0
4.48321057976666, 5.0
4.503210579766661, 40.0
4.52321057976666, 40.0
4.54321057976666, 40.0
4.56321057976666, 40.0
4.583210579766661, 40.0
4.60321057976666, 40.0
4.62321057976666, 55.0
4.64321057976666, 55.0
4.663210579766661, 55.0
4.68321057976666, 55.0
4.70321057976666, 55.0
4.72321057976666, 70.0
4.743210579766661, 70.0
4.76321057976666, 70.0
4.78321057976666, 70.0
4.8032105797666595, 85.0
4.82321057976666, 85.0
4.8432105797666605, 85.0
4.86321057976666, 85.0
4.88321057976666, 85.0
4.90321057976666, 85.0
4.9232105797666605, 95.0
4.94321057976666, 95.0
4.96321057976666, 95.0
4.98321057976666, 95.0
5.003210579766661, 100.0
5.02321057976666, 100.0
5.04321057976666, 100.0
5.06321057976666, 95.0
5.083210579766661, 95.0
5.10321057976666, 95.0
5.12321057976666, 95.0
5.14321057976666, 85.0
5.163210579766661, 85.0
5.18321057976666, 85.0
5.20321057976666, 85.0
5.22321057976666, 85.0
5.243210579766661, 85.0
5.26321057976666, 85.0
5.28321057976666, 85.0
5.30321057976666, 85.0
5.32321057976666, 62.5
5.3432105797666605, 62.5
5.36321057976666, 62.5
5.38321057976666, 62.5
5.40321057976666, 62.5
5.4232105797666605, 62.5
5.44321057976666, 62.5
5.46321057976666, 62.5
5.48321057976666, 62.5
5.503210579766661, 62.5
5.52321057976666, 62.5
5.54321057976666, 40.0
5.56321057976666, 40.0
5.583210579766661, 40.0
5.60321057976666, 40.0
5.62321057976666, 40.0
5.64321057976666, 40.0
5.663210579766661, 40.0
5.68321057976666, 40.0
5.70321057976666, 40.0
5.72321057976666, 40.0
5.743210579766661, 40.0
5.76321057976666, 40.0
5.78321057976666, 40.0
5.80321057976666, 40.0
5.82321057976666, 40.0
5.8432105797666605, 40.0
5.86321057976666, 40.0
5.88321057976666, 40.0
5.90321057976666, 40.0
5.9232105797666605, 40.0
5.94321057976666, 40.0
5.96321057976666, 40.0
5.98321057976666, 40.0
6.003210579766661, 40.0
6.02321057976666, 40.0
6.043210579766661, 40.0
6.06321057976666, 40.0
6.08321057976666, 40.0
6.10321057976666, 40.0
6.12321057976666, 40.0
6.14321057976666, 40.0
6.16321057976666, 40.0
6.18321057976666, 40.0
6.20321057976666, 40.0
6.22321057976666, 40.0
6.24321057976666, 40.0
6.26321057976666, 40.0
6.28321057976666, 40.0
6.30321057976666, 40.0
6.32321057976666, 40.0
6.3432105797666605, 40.0
6.36321057976666, 40.0
6.3832105797666605, 40.0
6.40321057976666, 40.0
6.4232105797666605, 40.0
6.44321057976666, 40.0
6.463210579766661, 40.0
6.48321057976666, 40.0
6.503210579766661, 40.0
6.52321057976666, 40.0
6.543210579766661, 40.0
6.56321057976666, 40.0
6.583210579766661, 40.0
6.60321057976666, 40.0
6.62321057976666, 40.0
6.64321057976666, 40.0
6.66321057976666, 40.0
6.68321057976666, 40.0
6.70321057976666, 40.0
6.72321057976666, 40.0
6.74321057976666, 40.0
6.76321057976666, 40.0
6.78321057976666, 40.0
6.80321057976666, 40.0
6.82321057976666, 40.0
6.8432105797666605, 40.0
6.86321057976666, 40.0
6.8832105797666605, 40.0
6.90321057976666, 40.0
6.9232105797666605, 40.0
6.94321057976666, 40.0
6.963210579766661, 40.0
6.98321057976666, 5.0
7.003210579766661, 5.0
7.02321057976666, 5.0
7.043210579766661, 5.0
7.06321057976666, 5.0
7.083210579766661, 5.0
7.10321057976666, 5.0
7.12321057976666, 5.0
7.14321057976666, 5.0
7.16321057976666, 5.0
7.18321057976666, 5.0
7.20321057976666, 5.0
