0.03914526405926014, 0.0
0.05914526405926014, 0.0
0.07914526405926015, 0.0
0.09914526405926014, 0.0
0.11914526405926014, 0.0
0.13914526405926014, 0.0
0.15914526405926013, 0.0
0.17914526405926015, 0.0
0.19914526405926014, 0.0
0.21914526405926013, 0.0
0.23914526405926015, 0.0
0.25914526405926014, 0.0
0.2791452640592601, 0.0
0.2991452640592601, 0.0
0.31914526405926014, 0.0
0.33914526405926015, 0.0
0.35914526405926017, 0.0
0.3791452640592602, 0.0
0.3991452640592601, 0.0
0.4191452640592601, 0.0
0.43914526405926013, 0.0
0.45914526405926015, 0.0
0.47914526405926017, 0.0
0.4991452640592602, 0.0
0.5191452640592601, 5.0
0.5391452640592601, 5.0
0.5591452640592601, 5.0
0.5791452640592601, 5.0
0.5991452640592602, 5.0
0.6191452640592601, 5.0
0.6391452640592601, 5.0
0.6591452640592601, 5.0
0.6791452640592601, 5.0
0.6991452640592601, 5.0
0.7191452640592602, 5.0
0.7391452640592602, 5.0
0.7591452640592601, 5.0
0.7791452640592601, 5.0
0.7991452640592601, 5.0
0.8191452640592601, 5.0
0.8391452640592602, 5.0
0.8591452640592602, 5.0
0.8791452640592601, 5.0
0.8991452640592601, 5.0
0.9191452640592601, 5.0
0.9391452640592601, 5.0
0.9591452640592601, 5.0
0.9791452640592602, 5.0
0.9991452640592601, 10.0
1.0191452640592602, 10.0
1.0391452640592602, 10.0
1.0591452640592602, 10.0
1.0791452640592603, 10.0
1.0991452640592603, 10.0
1.1191452640592603, 10.0
1.1391452640592603, 10.0
1.1591452640592603, 10.0
1.1791452640592603, 10.0
1.1991452640592601, 10.0
1.2191452640592602, 10.0
1.2391452640592602, 10.0
1.2591452640592602, 10.0
1.2791452640592602, 10.0
1.2991452640592602, 10.0
1.3191452640592602, 10.0
1.3391452640592603, 10.0
1.3591452640592603, 10.0
1.3791452640592603, 10.0
1.3991452640592603, 10.0
1.4191452640592603, 10.0
1.4391452640592604, 10.0
1.4591452640592601, 10.0
1.4791452640592602, 10.0
1.4991452640592602, 10.0
1.5191452640592602, 15.0
1.5391452640592602, 15.0
1.5591452640592602, 15.0
1.5791452640592603, 15.0
1.5991452640592603, 15.0
1.6191452640592603, 15.0
1.6391452640592603, 15.0
1.6591452640592603, 15.0
1.6791452640592603, 15.0
1.6991452640592604, 15.0
1.7191452640592602, 15.0
1.7391452640592602, 15.0
1.7591452640592602, 15.0
1.7791452640592602, 15.0
1.7991452640592602, 15.0
1.8191452640592602, 15.0
1.8391452640592603, 15.0
1.8591452640592603, 15.0
1.8791452640592603, 15.0
1.8991452640592603, 15.0
1.9191452640592603, 15.0
1.9391452640592604, 15.0
1.9591452640592601, 15.0
1.9791452640592602, 15.0
1.9991452640592602, 15.0
2.01914526405926, 20.0
2.03914526405926, 20.0
2.0591452640592602, 20.0
2.0791452640592603, 20.0
2.0991452640592603, 20.0
2.1191452640592603, 20.0
2.1391452640592603, 20.0
2.1591452640592603, 20.0
2.1791452640592603, 20.0
2.1991452640592604, 20.0
2.2191452640592604, 20.0
2.2391452640592604, 20.0
2.2591452640592604, 20.0
2.2791452640592604, 20.0
2.2991452640592605, 20.0
2.3191452640592605, 20.0
2.3391452640592605, 20.0
2.35914526405926, 20.0
2.37914526405926, 20.0
2.39914526405926, 20.0
2.41914526405926, 20.0
2.43914526405926, 20.0
2.45914526405926, 20.0
2.47914526405926, 20.0
2.49914526405926, 25.0
2.51914526405926, 25.0
2.53914526405926, 25.0
2.5591452640592602, 25.0
2.5791452640592603, 25.0
2.5991452640592603, 25.0
